============================= test session starts =============================
platform win32 -- Python 3.13.12, pytest-9.0.3, pluggy-1.5.0 -- C:\Users\giuli\miniconda3\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\giuli\OneDrive\Documentos\footstore\food_store_gestion\backend
configfile: pytest.ini (WARNING: ignoring pytest config in pyproject.toml!)
plugins: anyio-4.10.0, asyncio-1.3.0, cov-7.1.0
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 389 items

backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_with_valid_token ERROR [  0%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_without_token ERROR [  0%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_with_invalid_token ERROR [  0%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_with_expired_token ERROR [  1%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_with_nonexistent_user ERROR [  1%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_protected_route_with_inactive_user ERROR [  1%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_public_route_without_token ERROR [  1%]
backend\tests\test_auth_middleware.py::TestAuthMiddleware::test_public_route_with_token ERROR [  2%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_register_success ERROR [  2%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_register_duplicate_email ERROR [  2%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_register_weak_password ERROR [  2%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_register_invalid_email ERROR [  3%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_login_success ERROR [  3%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_login_wrong_password ERROR [  3%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_login_nonexistent_email ERROR [  3%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_login_inactive_user ERROR [  4%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_refresh_token_success ERROR [  4%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_refresh_token_revoked ERROR [  4%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_refresh_invalid_token ERROR [  4%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_logout_success ERROR [  5%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_logout_already_revoked ERROR [  5%]
backend\tests\test_auth_routes.py::TestAuthRoutes::test_login_rate_limiting ERROR [  5%]
backend\tests\test_branch_service.py::test_list_branches_returns_all PASSED [  5%]
backend\tests\test_branch_service.py::test_list_branches_empty PASSED    [  6%]
